id,price
56605,65000
56606,65000
56607,21000
56608,12500
56609,8500
56610,51500
56611,35000
56612,21000
56613,36500
56614,48000
56615,26500
56616,9995
56617,26000
56618,36500
56619,69995
56620,22000
56621,27000
56622,7500
56623,20900
56624,12500
56625,50000
56626,15500
56627,37000
56628,7500
56629,15000
56630,11000
56631,7500
56632,26999
56633,26000
56634,21000
56635,22000
56636,50000
56637,26999
56638,21000
56639,36500
56640,65000
56641,50000
56642,30500
56643,48000
56644,41000
56645,48000
56646,22000
56647,34999
56648,48000
56649,8500
56650,22000
56651,21000
56652,55000
56653,35000
56654,36000
56655,20000
56656,26999
56657,22000
56658,26999
56659,69995
56660,26999
56661,26999
56662,23500
56663,76400
56664,65000
56665,22000
56666,50000
56667,27000
56668,26000
56669,48000
56670,52000
56671,12500
56672,26500
56673,15500
56674,37000
56675,6000
56676,22000
56677,12500
56678,50000
56679,36950
56680,65000
56681,65000
56682,48000
56683,41000
56684,20000
56685,65000
56686,23500
56687,24000
56688,48000
56689,36000
56690,50000
56691,21000
56692,22500
56693,48000
56694,52000
56695,21000
56696,27000
56697,16500
56698,23500
56699,27000
56700,11000
56701,30500
56702,7500
56703,15000
56704,9995
56705,48000
56706,22000
56707,22500
56708,48000
56709,37000
56710,7500
56711,18200
56712,36000
56713,38000
56714,26500
56715,34000
56716,20500
56717,26999
56718,65000
56719,46500
56720,26999
56721,65000
56722,22000
56723,15000
56724,9995
56725,50000
56726,7500
56727,27500
56728,26000
56729,92000
56730,24000
56731,48000
56732,26500
56733,26999
56734,52000
56735,22000
56736,21000
56737,37000
56738,48000
56739,15000
56740,50000
56741,48000
56742,12500
56743,22999
56744,48000
56745,48000
56746,36000
56747,12000
56748,36950
56749,129000
56750,12500
56751,30500
56752,8500
56753,48000
56754,40000
56755,12500
56756,22500
56757,50000
56758,21000
56759,51500
56760,35000
56761,65000
56762,36000
56763,48000
56764,7500
56765,8500
56766,7500
56767,50000
56768,52000
56769,37000
56770,15500
56771,21000
56772,22000
56773,50000
56774,16000
56775,22000
56776,15500
56777,16000
56778,22500
56779,65000
56780,26000
56781,65000
56782,7500
56783,36000
56784,36000
56785,17900
56786,7500
56787,16999
56788,22000
56789,51500
56790,8500
56791,26000
56792,7500
56793,26000
56794,26000
56795,26500
56796,50000
56797,29000
56798,21000
56799,26500
56800,52000
56801,26999
56802,12000
56803,12000
56804,36000
56805,48000
56806,48000
56807,68000
56808,48000
56809,12000
56810,48000
56811,12000
56812,22000
56813,15000
56814,12000
56815,50000
56816,48000
56817,26500
56818,48000
56819,52000
56820,21000
56821,22500
56822,65000
56823,12000
56824,21000
56825,7500
56826,7500
56827,60000
56828,12500
56829,30500
56830,129000
56831,12000
56832,36000
56833,21000
56834,21000
56835,15000
56836,48000
56837,21000
56838,27000
56839,13999
56840,48000
56841,48000
56842,15500
56843,37000
56844,22000
56845,12000
56846,50000
56847,50000
56848,36000
56849,29950
56850,48000
56851,129000
56852,49999
56853,7500
56854,22000
56855,26000
56856,9950
56857,65000
56858,9995
56859,26000
56860,26000
56861,26000
56862,26999
56863,9500
56864,30500
56865,48000
56866,7500
56867,35000
56868,13999
56869,15000
56870,15000
56871,10000
56872,52000
56873,26999
56874,50000
56875,50000
56876,36000
56877,30500
56878,65000
56879,69995
56880,36500
56881,90000
56882,129000
56883,21000
56884,76000
56885,48000
56886,36500
56887,48000
56888,50000
56889,48000
56890,38000
56891,26000
56892,26000
56893,48000
56894,29000
56895,12500
56896,7500
56897,65000
56898,48000
56899,49999
56900,68000
56901,15500
56902,6000
56903,20900
56904,17900
56905,129000
56906,22000
56907,22000
56908,35000
56909,21000
56910,50000
56911,23500
56912,29950
56913,36500
56914,36000
56915,15500
56916,16000
56917,7500
56918,11500
56919,17900
56920,48000
56921,51500
56922,27000
56923,48000
56924,50000
56925,65000
56926,26000
56927,69995
56928,9995
56929,65000
56930,26000
56931,52000
56932,42500
56933,12000
56934,48000
56935,51500
56936,20900
56937,24440
56938,22500
56939,51500
56940,27000
56941,36000
56942,7500
56943,12000
56944,36000
56945,52000
56946,68000
56947,52500
56948,26000
56949,48000
56950,7500
56951,51500
56952,21000
56953,36000
56954,50000
56955,10000
56956,36500
56957,12000
56958,69995
56959,52000
56960,55000
56961,34500
56962,22000
56963,48000
56964,7500
56965,22500
56966,48000
56967,22000
56968,13999
56969,7500
56970,36000
56971,30500
56972,26000
56973,21000
56974,48000
56975,30500
56976,7500
56977,22000
56978,16000
56979,7500
56980,26999
56981,48000
56982,22999
56983,36000
56984,26000
56985,48000
56986,8500
56987,35000
56988,15500
56989,7500
56990,6000
56991,22000
56992,15500
56993,50000
56994,27500
56995,49999
56996,12000
56997,52000
56998,7500
56999,25000
57000,9500
57001,37000
57002,22000
57003,48000
57004,12000
57005,65000
57006,22999
57007,7500
57008,51500
57009,48000
57010,17900
57011,36500
57012,17900
57013,23500
57014,7500
57015,35000
57016,26999
57017,16500
57018,48000
57019,22500
57020,12500
57021,13000
57022,23500
57023,9950
57024,3850
57025,22000
57026,50000
57027,8500
57028,15000
57029,15000
57030,7500
57031,7500
57032,17900
57033,50000
57034,15500
57035,7500
57036,7500
57037,27000
57038,15000
57039,7500
57040,13700
57041,22000
57042,50000
57043,15500
57044,50000
57045,15500
57046,50000
57047,29000
57048,22000
57049,69995
57050,26999
57051,9950
57052,22000
57053,22000
57054,15500
57055,49999
57056,37000
57057,37000
57058,22500
57059,55000
57060,26999
57061,9995
57062,36000
57063,26000
57064,11500
57065,6000
57066,27000
57067,7500
57068,50000
57069,12000
57070,8500
57071,12000
57072,52000
57073,48000
57074,35000
57075,50000
57076,48000
57077,48000
57078,16000
57079,50000
57080,9950
57081,50000
57082,16999
57083,23500
57084,21000
57085,27000
57086,7500
57087,22500
57088,68000
57089,17900
57090,12000
57091,50000
57092,35000
57093,26000
57094,26000
57095,52000
57096,50000
57097,6500
57098,84997
57099,9995
57100,22500
57101,22500
57102,65000
57103,48000
57104,17900
57105,22000
57106,7500
57107,15500
57108,50000
57109,26000
57110,35000
57111,12000
57112,69995
57113,36500
57114,52000
57115,65000
57116,36500
57117,10500
57118,12000
57119,52000
57120,65000
57121,36000
57122,22000
57123,35000
57124,90000
57125,12000
57126,12000
57127,65000
57128,92000
57129,76400
57130,65000
57131,26000
57132,20000
57133,50000
57134,36950
57135,36000
57136,52000
57137,48000
57138,15500
57139,36000
57140,20500
57141,26000
57142,65000
57143,52000
57144,20000
57145,27000
57146,7500
57147,39000
57148,26000
57149,12000
57150,9995
57151,48000
57152,48000
57153,16000
57154,8500
57155,30500
57156,22000
57157,35000
57158,22000
57159,48000
57160,7500
57161,12500
57162,22000
57163,9500
57164,48000
57165,23500
57166,36500
57167,65000
57168,48000
57169,12500
57170,26000
57171,52000
57172,26500
57173,52000
57174,52500
57175,9995
57176,16995
57177,38000
57178,27000
57179,47000
57180,26999
57181,26999
57182,26000
57183,15000
57184,15000
57185,129000
57186,27000
57187,15000
57188,12400
57189,22500
57190,22000
57191,27000
57192,37000
57193,21000
57194,50000
57195,21000
57196,21000
57197,48000
57198,23500
57199,23500
57200,21000
57201,52000
57202,26000
57203,27000
57204,22500
57205,48000
57206,21000
57207,50000
57208,13999
57209,48000
57210,10500
57211,7500
57212,13700
57213,27000
57214,50000
57215,113000
57216,22000
57217,26000
57218,22000
57219,22500
57220,15500
57221,15500
57222,22000
57223,35000
57224,35000
57225,36000
57226,50000
57227,22000
57228,30500
57229,7500
57230,12500
57231,40000
57232,26999
57233,27000
57234,40000
57235,52500
57236,27500
57237,12500
57238,92000
57239,65000
57240,69995
57241,7500
57242,6000
57243,36000
57244,15000
57245,13500
57246,26999
57247,26999
57248,20000
57249,69995
57250,9995
57251,65000
57252,92000
57253,26999
57254,7500
57255,15500
57256,22999
57257,41000
57258,51500
57259,52000
57260,68000
57261,48000
57262,12500
57263,129000
57264,7500
57265,15500
57266,7500
57267,129000
57268,22000
57269,23500
57270,22000
57271,51500
57272,51500
57273,22500
57274,25000
57275,15000
57276,48000
57277,12000
57278,12000
57279,35000
57280,52000
57281,11500
57282,30500
57283,22000
57284,15500
57285,18200
57286,48000
57287,35000
57288,26500
57289,20000
57290,69995
57291,12000
57292,21000
57293,15500
57294,15500
57295,29995
57296,12500
57297,48000
57298,26000
57299,35000
57300,36000
57301,12000
57302,21000
57303,129000
57304,9995
57305,30500
57306,48000
57307,48000
57308,15000
57309,37000
57310,11500
57311,36000
57312,35000
57313,26999
57314,36000
57315,48000
57316,50000
57317,52000
57318,12000
57319,26999
57320,27000
57321,48000
57322,36000
57323,26999
57324,20000
57325,26000
57326,48000
57327,11500
57328,65000
57329,52000
57330,38000
57331,36000
57332,20000
57333,26999
57334,11500
57335,50000
57336,7500
57337,7500
57338,48000
57339,12500
57340,15000
57341,26999
57342,26500
57343,65000
57344,12000
57345,12000
57346,52500
57347,16999
57348,50000
57349,48000
57350,35000
57351,7500
57352,65000
57353,34000
57354,129000
57355,12500
57356,26000
57357,92000
57358,49999
57359,7500
57360,48000
57361,9995
57362,15000
57363,15500
57364,27000
57365,22500
57366,22500
57367,30500
57368,17900
57369,9995
57370,10000
57371,51500
57372,52000
57373,27000
57374,45000
57375,34999
57376,13700
57377,9950
57378,21000
57379,48000
57380,26000
57381,35000
57382,129000
57383,26000
57384,21000
57385,36000
57386,22000
57387,129000
57388,12000
57389,36000
57390,27500
57391,15500
57392,29995
57393,5750
57394,36500
57395,69995
57396,26000
57397,48000
57398,48000
57399,20000
57400,60000
57401,50000
57402,22500
57403,9500
57404,7500
57405,8500
57406,13900
57407,27000
57408,7500
57409,6000
57410,52000
57411,52000
57412,22000
57413,22999
57414,40000
57415,22000
57416,21000
57417,9950
57418,16000
57419,51500
57420,52000
57421,24000
57422,22000
57423,23500
57424,129000
57425,16500
57426,17900
57427,15500
57428,12000
57429,48000
57430,49999
57431,48000
57432,36000
57433,15500
57434,129000
57435,15000
57436,48000
57437,7500
57438,60000
57439,69995
57440,48000
57441,48000
57442,52000
57443,15000
57444,37000
57445,21000
57446,12500
57447,129000
57448,15000
57449,27000
57450,9950
57451,7500
57452,50000
57453,22000
57454,17900
57455,22000
57456,29000
57457,15000
57458,35000
57459,26500
57460,15500
57461,26000
57462,35000
57463,12000
57464,26000
57465,36000
57466,27000
57467,38000
57468,22999
57469,30500
57470,48000
57471,11500
57472,11000
57473,11000
57474,7500
57475,22000
57476,7500
57477,9500
57478,26999
57479,50000
57480,48000
57481,29000
57482,23500
57483,22000
57484,52000
57485,27000
57486,27000
57487,7500
57488,7500
57489,15500
57490,35000
57491,21000
57492,23500
57493,11500
57494,12500
57495,15500
57496,7500
57497,26000
57498,48000
57499,52000
57500,50000
57501,21000
57502,48000
57503,40000
57504,15500
57505,15500
57506,48000
57507,48000
57508,50000
57509,50000
57510,36000
57511,50000
57512,9500
57513,22000
57514,7500
57515,6000
57516,21000
57517,12000
57518,21000
57519,16500
57520,8500
57521,11000
57522,12000
57523,7500
57524,36000
57525,51500
57526,11500
57527,48000
57528,50000
57529,27000
57530,12500
57531,52000
57532,12000
57533,36000
57534,55000
57535,17900
57536,16000
57537,41000
57538,22000
57539,129000
57540,15500
57541,7500
57542,22000
57543,22500
57544,92000
57545,15500
57546,7500
57547,36000
57548,15500
57549,48000
57550,27000
57551,22999
57552,15000
57553,48000
57554,21000
57555,15000
57556,48000
57557,55000
57558,48000
57559,22000
57560,30500
57561,15000
57562,9995
57563,52000
57564,36950
57565,15500
57566,15500
57567,37000
57568,6500
57569,25000
57570,23500
57571,37000
57572,7500
57573,26999
57574,26500
57575,20000
57576,9995
57577,68000
57578,48000
57579,22000
57580,7500
57581,16000
57582,6000
57583,22000
57584,8500
57585,12500
57586,12500
57587,51500
57588,23500
57589,15500
57590,22000
57591,13700
57592,7500
57593,48000
57594,7500
57595,21000
57596,30500
57597,14500
57598,48000
57599,48000
57600,7500
57601,15000
57602,48000
57603,26000
57604,30500
57605,7500
57606,41000
57607,26000
57608,50000
57609,50000
57610,7500
57611,21000
57612,48000
57613,22000
57614,26999
57615,26999
57616,52000
57617,22000
57618,12000
57619,27000
57620,50000
57621,11000
57622,55000
57623,12500
57624,22000
57625,21000
57626,48000
57627,9995
57628,48000
57629,69995
57630,7500
57631,48000
57632,8500
57633,48000
57634,15500
57635,37000
57636,22000
57637,7500
57638,24440
57639,129000
57640,26000
57641,29000
57642,48000
57643,21000
57644,48000
57645,7500
57646,22000
57647,30500
57648,48000
57649,16000
57650,15500
57651,26000
57652,40000
57653,22000
57654,48000
57655,51500
57656,35000
57657,52000
57658,48000
57659,52500
57660,26000
57661,15000
57662,27500
57663,40000
57664,36000
57665,60000
57666,7500
57667,11000
57668,13900
57669,51500
57670,12000
57671,113000
57672,7500
57673,48000
57674,7500
57675,15000
57676,17900
57677,8500
57678,22500
57679,51500
57680,51500
57681,36000
57682,7500
57683,9500
57684,8500
57685,9500
57686,22000
57687,50000
57688,36000
57689,12000
57690,36000
57691,48000
57692,65000
57693,36950
57694,12500
57695,22000
57696,50000
57697,50000
57698,48000
57699,22500
57700,15000
57701,38000
57702,22500
57703,48000
57704,36000
57705,36000
57706,7500
57707,41000
57708,12500
57709,48000
57710,45000
57711,52000
57712,21000
57713,21000
57714,21000
57715,26999
57716,36500
57717,22500
57718,26000
57719,26999
57720,26999
57721,65000
57722,69995
57723,15000
57724,29000
57725,27000
57726,92000
57727,36500
57728,26999
57729,35000
57730,48000
57731,23500
57732,38000
57733,12500
57734,12500
57735,48000
57736,36000
57737,30500
57738,26999
57739,20000
57740,35000
57741,22500
57742,23500
57743,12000
57744,9995
57745,30500
57746,27000
57747,9995
57748,3850
57749,37000
57750,50000
57751,12500
57752,12500
57753,22000
57754,26000
57755,48000
57756,30500
57757,35000
57758,40000
57759,15000
57760,50000
57761,34999
57762,129000
57763,50000
57764,7500
57765,24000
57766,15500
57767,23500
57768,22000
57769,26000
57770,65000
57771,52000
57772,26000
57773,12000
57774,113000
57775,26000
57776,48000
57777,22000
57778,16000
57779,21000
57780,35000
57781,26000
57782,35000
57783,7500
57784,34999
57785,7500
57786,48000
57787,26000
57788,22500
57789,25000
57790,7500
57791,27000
57792,23500
57793,7500
57794,24000
57795,8500
57796,7500
57797,38000
57798,37000
57799,52500
57800,41000
57801,29500
57802,29950
57803,12000
57804,48000
57805,36500
57806,27000
57807,7500
57808,11500
57809,34000
57810,69995
57811,7500
57812,22000
57813,8500
57814,7500
57815,12500
57816,129000
57817,41000
57818,7500
57819,52000
57820,52000
57821,48000
57822,36000
57823,51500
57824,15000
57825,22500
57826,36950
57827,35000
57828,48000
57829,15500
57830,48000
57831,38000
57832,36950
57833,15500
57834,34500
57835,12500
57836,69995
57837,90000
57838,48000
57839,23500
57840,11500
57841,22000
57842,26000
57843,12000
57844,36000
57845,51500
57846,48000
57847,26500
57848,48000
57849,12500
57850,36000
57851,26000
57852,37000
57853,29000
57854,29000
57855,15500
57856,22000
57857,26000
57858,26000
57859,48000
57860,36000
57861,26000
57862,26000
57863,129000
57864,22000
57865,51500
57866,37000
57867,23500
57868,65000
57869,12000
57870,9995
57871,36000
57872,52000
57873,22000
57874,7500
57875,13999
57876,7500
57877,48000
57878,30500
57879,31000
57880,35000
57881,12500
57882,48000
57883,12000
57884,38000
57885,12500
57886,65000
57887,69995
57888,68000
57889,17900
57890,23500
57891,15500
57892,16500
57893,11500
57894,15500
57895,15500
57896,35000
57897,48000
57898,48000
57899,26000
57900,7500
57901,50000
57902,22000
57903,43000
57904,48000
57905,52000
57906,22500
57907,68000
57908,22000
57909,15500
57910,7500
57911,21000
57912,22000
57913,25000
57914,50000
57915,48000
57916,15000
57917,38000
57918,21000
57919,22000
57920,15500
57921,27000
57922,48000
57923,26999
57924,21000
57925,26000
57926,16999
57927,65000
57928,11000
57929,12500
57930,11500
57931,37000
57932,13000
57933,8500
57934,26000
57935,27000
57936,15000
57937,34500
57938,51500
57939,41000
57940,8500
57941,30500
57942,52500
57943,11000
57944,13250
57945,23500
57946,68000
57947,7500
57948,15000
57949,24000
57950,7500
57951,7500
57952,12000
57953,36000
57954,12000
57955,9995
57956,26000
57957,36000
57958,11000
57959,12000
57960,9995
57961,48000
57962,6000
57963,15500
57964,52000
57965,35000
57966,48000
57967,12000
57968,21000
57969,12000
57970,24000
57971,50000
57972,7500
57973,50000
57974,17900
57975,29995
57976,7500
57977,36000
57978,48000
57979,21000
57980,12000
57981,12000
57982,22500
57983,50000
57984,48000
57985,26999
57986,7500
57987,52000
57988,16000
57989,12500
57990,7500
57991,12500
57992,17900
57993,21000
57994,50000
57995,8500
57996,15000
57997,21000
57998,30500
57999,37000
58000,48000
58001,27000
58002,22000
58003,9995
58004,36500
58005,48000
58006,30500
58007,22000
58008,26999
58009,15500
58010,29950
58011,55000
58012,15000
58013,41000
58014,26999
58015,48000
58016,21000
58017,48000
58018,9500
58019,22000
58020,22000
58021,12500
58022,23500
58023,9950
58024,55000
58025,7500
58026,60000
58027,12500
58028,26000
58029,22000
58030,11000
58031,52000
58032,36000
58033,20900
58034,11000
58035,92000
58036,50000
58037,27000
58038,52000
58039,7500
58040,26500
58041,52000
58042,26999
58043,48000
58044,13999
58045,24000
58046,21000
58047,36000
58048,22500
58049,26000
